Unnamed: 0,2017-05-25,2017-05-26,2017-05-31,2017-06-01,2017-06-02,2017-06-05,2017-06-06,2017-06-07,2017-06-08,2017-06-09,2017-06-12,2017-06-13,2017-06-14,2017-06-15,2017-06-16,2017-06-19,2017-06-20,2017-06-21,2017-06-22,2017-06-23,2017-06-26,2017-06-27,2017-06-28,2017-06-29,2017-06-30,2017-07-03,2017-07-04,2017-07-05,2017-07-06,2017-07-07,2017-07-10,2017-07-11,2017-07-12,2017-07-13,2017-07-14,2017-07-17,2017-07-18,2017-07-19,2017-07-20,2017-07-21,2017-07-24,2017-07-25,2017-07-26,2017-07-27,2017-07-28,2017-07-31,2017-08-01,2017-08-02,2017-08-03,2017-08-04,2017-08-07,2017-08-08,2017-08-09,2017-08-10,2017-08-11,2017-08-14,2017-08-15,2017-08-16,2017-08-17,2017-08-18,2017-08-21,2017-08-22,2017-08-23,2017-08-24,2017-08-25,2017-08-28,2017-08-29,2017-08-30,2017-08-31,2017-09-01,2017-09-04,2017-09-05,2017-09-06,2017-09-07,2017-09-08,2017-09-11,2017-09-12,2017-09-13,2017-09-14,2017-09-15,2017-09-18,2017-09-19,2017-09-20,2017-09-21,2017-09-22,2017-09-25,2017-09-26,2017-09-27,2017-09-28,2017-09-29,2017-10-09,2017-10-10,2017-10-11,2017-10-12,2017-10-13,2017-10-16,2017-10-17,2017-10-18,2017-10-19,2017-10-20,2017-10-23,2017-10-24,2017-10-25,2017-10-26,2017-10-27,2017-10-30,2017-10-31,2017-11-01,2017-11-02,2017-11-03,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-13,2017-11-14,2017-11-15,2017-11-16,2017-11-17,2017-11-20,2017-11-21,2017-11-22,2017-11-23,2017-11-24,2017-11-27,2017-11-28,2017-11-29,2017-11-30,2017-12-01,2017-12-04,2017-12-05,2017-12-06,2017-12-07,2017-12-08,2017-12-11,2017-12-12,2017-12-13,2017-12-14
Fund 1-Fund 2,0.53781284,0.54435811,0.54317662,0.54578889,0.53226952,0.55139816,0.55719899,0.55634405,0.50554645,0.5258475,0.52836667,0.54206528,0.544,0.54084414,0.55733606,0.55817603,0.55055081,0.55078481,0.56731983,0.53884409,0.55623071,0.53962772,0.53907216,0.53401244,0.53244626,0.52949757,0.56042212,0.56669738,0.57038706,0.57157754,0.59974378,0.59151559,0.64451915,0.64542979,0.64595684,0.65351876,0.53849252,0.51581077,0.49325397,0.47581466,0.46973315,0.46239883,0.45453497,0.45929126,0.47420731,0.49388147,0.47859384,0.47787388,0.47162380000000004,0.48709322,0.51654839,0.51636385,0.50459175,0.5203511,0.50926056,0.46879276,0.37365814,0.38836238,0.37767659,0.45296234,0.44498396,0.44257369,0.43113613,0.51043632,0.50480032,0.51681279,0.50301074,0.50041042,0.5026029000000001,0.50709758,0.46957457,0.46791105,0.44757434,0.44647706,0.44719352,0.4627843,0.46795998,0.47803418,0.47338262,0.47498979,0.47423999999999994,0.47756397,0.47475326,0.48357001,0.48182127,0.48328272,0.48324345,0.48543321,0.48338239,0.48068983,0.48638001,0.48245799,0.48498563,0.4850215,0.48194284,0.47958352,0.4780371,0.47878729999999997,0.49655749,0.49625497,0.52335911,0.53147158,0.53553465,0.52982683,0.5336806,0.54923686,0.55693362,0.57389776,0.57660658,0.58587039,0.58792442,0.57460362,0.5731151999999999,0.587023,0.57769705,0.5949355,0.60884884,0.60596672,0.62636056,0.64816732,0.65866762,0.66799589,0.69661229,0.70018238,0.65289883,0.65790232,0.64566676,0.64637425,0.64961273,0.63739027,0.66186978,0.72509227,0.76865791,0.80597822,0.80648393,0.80491676,0.78884537,0.78087334,0.77740304
Fund 1-Fund 3,0.46987108,0.4823948,0.48206556,0.48433962,0.46871823,0.49675876,0.50238842,0.50061323,0.48208984,0.49244332,0.49526978,0.50639663,0.50284377,0.51292489,0.51744016,0.52446296,0.5011366,0.50153717,0.52411362,0.49433105,0.5024876,0.47599449,0.47609331,0.47375088,0.46554785,0.47184073,0.48788275,0.48846076,0.49022686,0.49190261,0.50735709,0.50775462,0.54008966,0.53436253,0.53762472,0.54025336,0.37155289,0.39248964,0.32443849,0.28189190000000003,0.30028393,0.27830034,0.25782556,0.31487919999999997,0.28569490000000003,0.29653505,0.29148646,0.29988331,0.26817083,0.26952941,0.50473191,0.51465809,0.5077455,0.53560261,0.5200577000000001,0.45148017,0.32567259,0.34404095,0.32554141,0.45803754,0.45830439,0.47570655,0.37972140000000004,0.49588922,0.49012749999999994,0.50874138,0.50068933,0.49812926,0.48122441,0.47450925,0.44265308,0.44431356,0.43068825,0.4030455,0.39794605,0.40195753,0.41246302,0.41894776,0.41620093,0.39962142,0.40452208,0.41127688,0.39766406,0.40330323,0.40460767,0.4088045,0.40847085,0.39851195,0.3975843,0.39452137,0.3988713,0.39317583,0.39416572,0.39440199,0.39054379,0.38652134,0.38170503,0.37782659999999996,0.37328854,0.36247157,0.38077477,0.37682243,0.37844834,0.36313642,0.3717303,0.39202694,0.39404059,0.39877747,0.39802972,0.41216694,0.41434675,0.38679229,0.37800323,0.39100958,0.3817465,0.43330337,0.48612838,0.5057095,0.55242783,0.5718536,0.57200185,0.57302968,0.5891821,0.64669854,0.6006680999999999,0.61241023,0.59993094,0.59469305,0.595102,0.6036326,0.61301178,0.64536682,0.64963305,0.66919872,0.71702719,0.71723342,0.71326383,0.70964848,0.70585418
Fund 1-Fund 4,0.82678148,0.82496609,0.82647434,0.82724292,0.83097079,0.83592984,0.8425043,0.84020715,0.82696417,0.82904126,0.83199505,0.84430129,0.84531925,0.83822956,0.83897377,0.83820499,0.84009677,0.83970967,0.83040869,0.83743974,0.83326393,0.84730199,0.84968588,0.8420228999999999,0.8418902,0.83939652,0.83238887,0.83983453,0.8310924999999999,0.83208662,0.83065187,0.82508905,0.82932883,0.83173646,0.84135541,0.84080108,0.83906687,0.83937154,0.81042718,0.82374687,0.82350892,0.82168622,0.81941215,0.79601359,0.7668036,0.7634502,0.74901962,0.74095124,0.75049753,0.77660328,0.7655464,0.76109866,0.77558063,0.77794372,0.80391517,0.79295607,0.70901362,0.71060787,0.71592586,0.73667773,0.72574341,0.7417031,0.75403213,0.82213132,0.82086616,0.82909864,0.82504994,0.82526179,0.83064796,0.82885087,0.84025489,0.84201913,0.84044247,0.8407915000000001,0.84578978,0.85197284,0.85638537,0.85475556,0.85592784,0.85479983,0.85517611,0.85682289,0.85316909,0.85712933,0.85577238,0.85396136,0.85501541,0.86140577,0.85419101,0.84988195,0.85231553,0.84762243,0.84895979,0.84900232,0.84807641,0.85117379,0.85033035,0.85008461,0.84505358,0.83845874,0.83975209,0.83466413,0.83777391,0.83281166,0.83570484,0.8508283999999999,0.8515014000000001,0.86523518,0.87152209,0.87421382,0.87197065,0.86733051,0.86634578,0.86700193,0.86494805,0.8625466,0.87032516,0.86495341,0.87931892,0.8752583,0.87413359,0.88245952,0.88313355,0.88154185,0.86026852,0.86441497,0.86048029,0.85909661,0.85933049,0.85884384,0.86590838,0.86384783,0.86768816,0.86940086,0.86615648,0.8660329999999999,0.8583586,0.85497578,0.85677884
Fund 1-Fund 5,0.799581,0.81204511,0.81014318,0.8125356,0.81924583,0.84554881,0.85342426,0.85431999,0.83805505,0.8462426,0.84606792,0.88270278,0.89133279,0.89234367,0.90493487,0.90372327,0.89734986,0.8974736999999999,0.90002917,0.88748669,0.88302835,0.87271929,0.86649489,0.85998848,0.85495898,0.85245159,0.86322021,0.86046507,0.85184526,0.84745179,0.84831825,0.84516835,0.84612829,0.84545226,0.84873592,0.8385530000000001,0.79954199,0.79283124,0.76072834,0.73474773,0.73559333,0.73055914,0.73396729,0.71935169,0.681275,0.67975688,0.66254818,0.65937335,0.65284669,0.64531596,0.63669348,0.62993279,0.63066516,0.63657471,0.62940386,0.57902412,0.50730095,0.51945275,0.50774456,0.55695117,0.55581354,0.5866028,0.59362911,0.70115654,0.69909955,0.71690215,0.71268834,0.70766169,0.71936549,0.72433139,0.72476049,0.72640886,0.72440753,0.73816288,0.7428577,0.7594386,0.76655965,0.77153924,0.77143276,0.7730653000000001,0.77535213,0.78473836,0.77873536,0.79499632,0.79299394,0.7948206,0.79782091,0.80814481,0.80941805,0.80678397,0.81682414,0.81592759,0.81850645,0.82149836,0.8209639999999999,0.8213959999999999,0.82916683,0.82810417,0.834478,0.83179316,0.84975557,0.84306831,0.84466579,0.84087743,0.84450475,0.86725407,0.86862279,0.88916215,0.89345975,0.89742109,0.89669154,0.89327179,0.89213432,0.8937384,0.89467936,0.90845824,0.91384512,0.9082726999999999,0.91867763,0.92404179,0.92609403,0.92745507,0.92971466,0.93036062,0.91738856,0.91912512,0.91684393,0.91540019,0.92167751,0.91899595,0.92038864,0.92237003,0.92278582,0.92424123,0.92223671,0.92125435,0.9177496999999999,0.91634153,0.91817883
Fund 1-Fund 6,0.53019189,0.53740186,0.54010617,0.54362385,0.53007215,0.55971496,0.56221953,0.55669819,0.52054719,0.53451467,0.53385339,0.53539353,0.53787524,0.53745364,0.54930809,0.54880475,0.527354,0.52820339,0.53063609,0.50750753,0.52749176,0.51364013,0.51817017,0.51334671,0.51411411,0.51242207,0.56948975,0.55701833,0.54929302,0.54906744,0.58056208,0.54093143,0.56907244,0.56852866,0.57086135,0.57888294,0.42982975,0.42416413,0.3780588,0.42703262,0.43453143,0.42784160000000004,0.42564223,0.39784247,0.41581184,0.42168061,0.4064683,0.41325209999999996,0.38995507,0.40035879999999996,0.44579172,0.43710483,0.43077602,0.427511,0.37330105,0.34121685,0.27704477,0.2819952,0.27498748,0.33861233,0.32860706,0.31879545,0.32193953,0.38386109,0.37620984,0.38361345,0.3635817,0.35981312,0.37571311,0.37445816,0.35172789,0.3586462,0.36609051,0.35894973,0.37411329,0.38849922,0.39511212,0.41920131,0.41843297,0.41475876,0.41328234,0.42006445,0.41779496,0.41922058,0.41267914,0.41584309999999997,0.41463357,0.42755512,0.42248722,0.42193922,0.42588674,0.42116312,0.49793082,0.49840611,0.50220043,0.50293226,0.50319202,0.49877136,0.49521247,0.47073494,0.47537066,0.46323987,0.48263577,0.47240327,0.49462177,0.50011813,0.49025144,0.51229054,0.50833839,0.52035497,0.51624564,0.47797186,0.45556504,0.4488207,0.4398653,0.5195248,0.44628635,0.4007799,0.43966617,0.45207194,0.43350176,0.42879653,0.46173864,0.45775123,0.41559568,0.39601989,0.37864684,0.37217442,0.38327906,0.37467173,0.39729327,0.41611517,0.41944719,0.42050487,0.42820561,0.42197931,0.40922539,0.39875829,0.38853501
Fund 1-Fund 7,0.55183276,0.56806385,0.57806516,0.58023889,0.57969102,0.6075556,0.61306014,0.62505043,0.58020133,0.61814472,0.6277520000000001,0.63183099,0.63488886,0.63448244,0.65676762,0.6571996,0.64602079,0.65073851,0.66808402,0.64326798,0.65569671,0.64216546,0.64462225,0.63565097,0.62892321,0.6310456,0.6742385999999999,0.67476612,0.69187077,0.68278738,0.6835810999999999,0.67827193,0.71119686,0.70481809,0.705782,0.72030138,0.636166,0.6357464,0.61782348,0.62379214,0.6121284,0.6047521,0.60003641,0.5841318,0.57835044,0.57318635,0.54963716,0.54228739,0.52125351,0.52698992,0.49689907,0.50214438,0.5026268,0.51404075,0.56146051,0.52856324,0.35408547,0.36167199,0.38669101,0.44938035,0.44508222,0.44519819,0.43484431,0.52719836,0.52341464,0.53337008,0.52458698,0.52392443,0.53432448,0.53770626,0.53910771,0.54219819,0.52480373,0.52407863,0.51724271,0.52889586,0.5436751999999999,0.55814016,0.55650618,0.58136619,0.57744295,0.58339077,0.58289855,0.58130987,0.58015855,0.5815684,0.5813703,0.57650609,0.57787626,0.56847656,0.59543854,0.59291104,0.59698791,0.59579406,0.59740304,0.59365619,0.59195352,0.57501014,0.57369949,0.5476569,0.55818036,0.53925297,0.54021241,0.53320995,0.56013817,0.59751714,0.57720357,0.60188976,0.60286881,0.60972628,0.60305829,0.56176212,0.56107459,0.55428564,0.54567712,0.54131817,0.48217912,0.43905456,0.4734317,0.4782383,0.46357291,0.46201662,0.5078512,0.50863891,0.44775290000000006,0.42754577,0.40450533,0.40337638,0.41235152,0.39225725,0.39684249,0.39873677,0.40106997,0.4214912,0.41740031,0.42411827,0.4106623,0.38401344,0.37503602
Fund 1-Fund 8,0.50476445,0.52460878,0.52507899,0.52816273,0.5178202000000001,0.53473927,0.53701382,0.53674992,0.5013607,0.52490896,0.52785201,0.5325835,0.53108954,0.53058946,0.53503527,0.53475818,0.53976464,0.53920544,0.57151206,0.54920139,0.57950049,0.55917458,0.55890799,0.55356269,0.54785582,0.54678891,0.59536673,0.59260094,0.59709478,0.596795,0.60562084,0.59771684,0.62689181,0.63412345,0.63251644,0.63659534,0.51185404,0.50322806,0.46955358,0.47976503,0.47432781,0.47687412,0.49996502,0.49765763,0.54837427,0.55250742,0.54862351,0.54893989,0.54099236,0.5505113,0.53852172,0.54563095,0.50784147,0.50911797,0.45834816,0.42969163,0.23980204,0.25815667,0.27239685,0.33489687,0.33199359,0.35823624,0.35581194,0.47154615,0.46407633,0.48164375,0.4661849,0.46302916,0.48899112,0.49727589,0.47527248,0.46974579,0.45277594,0.46054434,0.47049687,0.50010044,0.49492011,0.50101421,0.49985148,0.51010759,0.50876378,0.52487474,0.51358252,0.5232818,0.52156694,0.52400679,0.52462341,0.5356721999999999,0.52597051,0.52409596,0.53206582,0.52745597,0.53016287,0.53274933,0.53056309,0.52423827,0.5225524,0.50835183,0.50212526,0.46066021,0.47001113,0.45465343,0.44978769,0.4443827,0.46102785,0.4804673,0.45909335,0.46813209,0.46847442,0.47967998,0.46921264,0.41447495,0.40520888,0.43720593,0.4322246,0.50903164,0.44414232,0.42515403,0.44940008,0.45961945,0.45071174,0.44512466,0.45791677,0.45874081,0.40822743,0.37579819999999997,0.3546708,0.34175673,0.34765838,0.32944721,0.33344703,0.35296121,0.35188027,0.36786859,0.36579436,0.36275464,0.33027372,0.33351793,0.33625646
Fund 1-Fund 9,0.8735378,0.87630327,0.87297677,0.87328797,0.87859771,0.88427875,0.88842526,0.88383402,0.87549463,0.88036988,0.88346511,0.89112651,0.89102806,0.88234579,0.88063393,0.8803199,0.87817813,0.87908701,0.86697055,0.8617593000000001,0.87134123,0.86581799,0.86531879,0.85571921,0.8500850000000001,0.84859783,0.85344785,0.84869682,0.83333721,0.82440767,0.82367633,0.82136442,0.81729407,0.81629688,0.81778602,0.81839437,0.78507378,0.78336332,0.76313348,0.77794917,0.78020643,0.77521385,0.77333682,0.77122186,0.74846516,0.74572154,0.72141453,0.70498119,0.69744691,0.69213304,0.69107945,0.67569184,0.68741738,0.69140562,0.69758866,0.65763668,0.65417745,0.66439242,0.69038546,0.71404341,0.71077607,0.72448224,0.73611577,0.81415329,0.81055652,0.82377805,0.8212988000000001,0.81368781,0.82452733,0.82031643,0.82687716,0.82937919,0.83183847,0.83031135,0.83142547,0.84279136,0.84233444,0.84242828,0.84244351,0.84487179,0.84368821,0.84642881,0.84697582,0.84968141,0.84955292,0.85117031,0.85036822,0.85641991,0.85492568,0.8572995000000001,0.86555952,0.86769413,0.86789406,0.86783165,0.86597385,0.86636981,0.86687338,0.86366004,0.86088913,0.85936661,0.85856905,0.85588501,0.85571602,0.85195692,0.85452472,0.86743888,0.86669727,0.8865185999999999,0.89610955,0.8982869000000001,0.88394761,0.86906796,0.86031889,0.8602655,0.85929013,0.86959921,0.86220197,0.85749602,0.86900063,0.86225833,0.86084899,0.8636149,0.86338653,0.86187435,0.83667461,0.83081484,0.83013631,0.82782305,0.84012498,0.83250069,0.83639604,0.8346631999999999,0.83732722,0.83783819,0.83587913,0.83948615,0.83240094,0.83129562,0.83177507
Fund 1-Fund 10,0.8320470999999999,0.83123307,0.83554468,0.83633032,0.82981216,0.82608882,0.8296351000000001,0.83200919,0.81843185,0.81850434,0.82721256,0.83096848,0.83227136,0.84056503,0.83794158,0.83343648,0.8301445,0.82613973,0.82700311,0.8277832,0.82327194,0.81301881,0.81175414,0.80668043,0.79682679,0.79145282,0.79557305,0.79014621,0.77833638,0.77322041,0.77105525,0.76526257,0.77580166,0.77882451,0.7937831999999999,0.79419497,0.74062811,0.72542094,0.69641678,0.68054404,0.6790443,0.6952821,0.68980338,0.66418103,0.64240294,0.63740511,0.60630251,0.61084229,0.59766826,0.59075553,0.59512376,0.59685672,0.60267053,0.60579717,0.61515329,0.56483176,0.48604404,0.49828598,0.51484512,0.55761,0.55073734,0.57317143,0.58094958,0.65855346,0.65534516,0.67503304,0.68551105,0.68155152,0.67642854,0.6751653000000001,0.67510505,0.67571244,0.67222817,0.68761396,0.69285431,0.71446453,0.72046228,0.72725925,0.73072118,0.74047915,0.74040342,0.74061503,0.73708498,0.74669002,0.7471012,0.75369237,0.75525705,0.75812236,0.76570499,0.76840074,0.77862572,0.77614766,0.77721512,0.77771268,0.77458975,0.77604868,0.77627681,0.77492969,0.78846961,0.78254943,0.80159844,0.80426218,0.80461109,0.80012193,0.80890194,0.8277334999999999,0.82574553,0.85054551,0.85171439,0.85555134,0.85486543,0.84316286,0.83928265,0.84480179,0.84215929,0.84971646,0.84946511,0.82003901,0.83092063,0.8188152,0.81563093,0.82056906,0.82346629,0.82258387,0.79904587,0.79862119,0.78633375,0.78438751,0.79090467,0.78999888,0.79656867,0.79829703,0.8005883,0.80416711,0.79839127,0.79485907,0.78681135,0.78195926,0.77839172
Fund 1-Fund 11,0.68450449,0.68232578,0.68172042,0.68385855,0.67853844,0.70896236,0.73599725,0.72217313,0.69131758,0.70141416,0.7025628,0.70407264,0.69973612,0.69439537,0.69561637,0.6956225,0.67234687,0.67730733,0.71014002,0.69084864,0.68177066,0.66707379,0.66755917,0.65452875,0.65019778,0.65020175,0.67830286,0.67018124,0.65247041,0.65065676,0.67274375,0.66838094,0.72265475,0.73884736,0.74279978,0.74399797,0.7002691,0.70885403,0.65707723,0.67396218,0.67944659,0.67349501,0.68615008,0.69614291,0.69568628,0.68891789,0.68566057,0.69871146,0.68788242,0.69065413,0.70646515,0.70056182,0.70950864,0.70754471,0.71480054,0.67578999,0.63805963,0.64429106,0.65685706,0.67638663,0.67074204,0.69001879,0.68739213,0.75971057,0.75721617,0.77024528,0.76230648,0.76691381,0.79042753,0.79388805,0.78719115,0.78575642,0.77719091,0.78911547,0.79593015,0.80510401,0.8097579,0.82748163,0.82644039,0.82773171,0.82660159,0.83043387,0.82970868,0.83074894,0.82699963,0.82958252,0.82520976,0.82745468,0.82860964,0.83013324,0.8386167999999999,0.83854897,0.83914703,0.83919129,0.8378261,0.83000221,0.82855038,0.82905686,0.82498304,0.81609325,0.82051161,0.8186097,0.82085037,0.82064775,0.82464317,0.82576666,0.83247078,0.8373334000000001,0.83738685,0.84182422,0.84442615,0.83174175,0.83012673,0.83223347,0.82725072,0.83359182,0.841097,0.84608607,0.84939955,0.84552835,0.8413809000000001,0.84603611,0.84803465,0.84812709,0.81938002,0.81179114,0.80344102,0.80964969,0.81237218,0.79936962,0.80120509,0.81058488,0.81709034,0.82227344,0.8185744,0.81846786,0.81267348,0.80884611,0.80518007
